version;year;month;day;hours;minutes;seconds;nanoseconds;lat;lon;peakCurrent;multiplicity;numberOfSensors;degreesOfFreedom;ellipseAngle;semiMajorAxis;semiMinorAxis;chiSquareValue;riseTime;peakToZeroTime;maxRateOfRise;cloudIndicator;angleIndicator;signalIndicator;timingIndicator
0;2018;7;25;0;2;53;510631685;65.4018;18.3213;11;0;3;3;158.1;1.5;0.4;0.3;8.6;2.2;0.0;1;1;0;1
0;2018;7;25;0;2;53;510650942;65.4569;18.3284;-20;0;4;5;173.8;0.4;0.4;1.3;30.0;30.2;0.0;0;1;0;1
0;2018;7;25;0;5;7;467097677;68.1582;19.5581;-3;0;2;1;28.4;13.8;0.4;0.7;7.8;30.2;0.0;0;1;0;1
0;2018;7;25;0;6;4;403256602;65.4189;18.3605;11;0;4;5;5.0;0.4;0.4;1.1;5.6;5.4;0.0;1;1;0;1
0;2018;7;25;0;6;4;403507653;65.4208;18.3561;13;0;10;16;164.6;0.4;0.4;1.2;18.0;1.8;0.0;0;1;0;1
0;2018;7;25;0;19;47;278669519;68.3237;20.0188;15;0;7;11;78.6;0.4;0.4;3.0;12.6;10.0;0.0;1;1;0;1
0;2018;7;25;0;19;47;282890760;68.3257;20.0061;13;0;5;7;159.2;0.4;0.4;5.3;25.2;2.4;0.0;1;1;0;1
0;2018;7;25;0;19;47;300554112;68.3139;20.0376;69;0;16;21;113.2;0.4;0.4;0.9;14.0;28.2;0.0;0;1;0;1
0;2018;7;25;0;20;33;667378547;68.6566;20.2895;-2;0;2;1;29.5;7.2;0.4;1.1;2.4;1.0;0.0;1;1;0;1
0;2018;7;25;0;20;33;678021357;68.6513;20.2262;-4;0;3;3;110.3;0.4;0.4;1.1;7.4;30.2;0.0;0;1;0;1
0;2018;7;25;0;20;33;830231235;68.5979;20.43;2;0;2;1;130.7;5.2;0.4;1.7;9.6;3.4;0.0;1;1;0;1
0;2018;7;25;0;24;9;393867004;68.6509;20.2541;5;0;4;5;168.6;0.4;0.4;1.6;14.0;4.0;0.0;1;1;0;1
0;2018;7;25;0;33;22;495392350;67.7542;20.1675;-8;0;4;5;38.1;0.4;0.4;1.5;11.2;30.2;0.0;0;1;0;1
0;2018;7;25;0;33;22;536295595;67.7416;20.141;-7;0;4;5;11.9;0.4;0.4;0.9;4.6;26.2;0.0;0;1;0;1
0;2018;7;25;0;33;22;602818243;67.7421;20.1478;-8;0;4;5;11.9;0.4;0.4;0.5;7.4;28.6;0.0;0;1;0;1
0;2018;7;25;0;33;53;224118198;68.932;20.6465;13;0;5;7;2.2;0.4;0.4;0.8;8.4;1.6;0.0;1;1;0;1
0;2018;7;25;0;33;53;226295214;68.9257;20.5582;5;0;2;1;72.9;3.1;0.4;0.1;20.2;1.6;0.0;1;1;0;1
0;2018;7;25;0;33;53;226935209;68.8594;20.7971;2;0;2;1;142.2;6.5;0.4;1.6;11.8;2.6;0.0;1;1;0;1
0;2018;7;25;0;36;9;795252809;68.9421;20.665;4;0;2;1;72.8;3.4;0.4;1.4;9.6;2.2;0.0;1;1;0;1
0;2018;7;25;0;41;9;738019762;67.7387;20.503;6;0;2;1;134.7;16.1;0.4;1.8;17.0;2.0;0.0;1;1;0;1
0;2018;7;25;0;41;9;812074384;67.7998;20.1746;44;0;17;25;155.9;0.4;0.4;3.2;17.2;16.4;0.0;0;1;0;1
0;2018;7;25;0;42;0;664552115;68.9684;20.8125;7;0;4;5;6.2;0.4;0.4;1.5;11.6;1.4;0.0;1;1;0;1
0;2018;7;25;0;42;0;677461034;68.967;20.8021;7;0;4;5;11.1;0.4;0.4;2.8;30.2;1.8;0.0;1;1;0;1
0;2018;7;25;0;42;0;679013923;68.9709;20.7925;4;0;3;3;11.6;0.4;0.4;1.6;12.0;2.4;0.0;1;1;0;1
0;2018;7;25;0;43;36;372595897;68.9693;20.8331;4;0;3;3;10.6;0.4;0.4;0.3;2.8;1.0;0.0;1;1;0;1
0;2018;7;25;0;54;15;851424010;68.5711;20.6872;9;0;5;7;176.1;0.4;0.4;0.9;14.6;6.2;0.0;1;1;0;1
0;2018;7;25;0;56;50;824910164;68.6;20.7014;21;0;8;13;142.9;0.4;0.4;3.6;30.2;2.0;0.0;1;1;0;1
0;2018;7;25;0;56;50;826077125;68.5999;20.7112;5;0;3;3;138.9;0.4;0.4;0.4;15.0;5.6;0.0;1;1;0;1
0;2018;7;25;1;3;17;200130234;68.6889;21.0484;9;0;2;1;74.4;9.8;0.4;0.1;2.0;2.0;0.0;1;1;0;1
0;2018;7;25;1;3;17;220912356;68.6326;20.8089;7;0;3;3;177.7;0.4;0.4;0.8;30.2;2.2;0.0;1;1;0;1
garbage;not;a;row
0;2018;7;25;1;4;22;507557306;68.6469;20.8018;3;0;3;4;169.5;0.4;0.4;1.3;3.8;28.4;0.0;1;1;0;1
0;2018;7;25;1;4;22;518996228;68.6816;20.8059;-5;0;3;3;149.6;0.4;0.4;1.6;9.6;27.4;0.0;0;1;0;1
